0.001512, 0.001512
-0.000000, -0.000000
-0.002485, -0.002485
-0.002265, -0.002265
0.003345, 0.003345
0.007821, 0.007821
-0.000000, -0.000000
-0.015132, -0.015132
-0.012618, -0.012618
0.016817, 0.016817
0.036096, 0.036096
-0.000000, -0.000000
-0.065429, -0.065429
-0.057481, -0.057481
0.090195, 0.090195
0.299796, 0.299796
0.399655, 0.399655
0.299796, 0.299796
0.090195, 0.090195
-0.057481, -0.057481
-0.065429, -0.065429
-0.000000, -0.000000
0.036096, 0.036096
0.016817, 0.016817
-0.012618, -0.012618
-0.015132, -0.015132
-0.000000, -0.000000
0.007821, 0.007821
0.003345, 0.003345
-0.002265, -0.002265
-0.002485, -0.002485
-0.000000, -0.000000
0.001512, 0.001512
